GEN,ObservationDate,Confirmed,Deaths
LK Munich,2021-03-27T17:00:00+0000,88.8,0
LK Munich,2021-03-28T17:00:00+0000,90,0
LK Munich,2021-03-29T17:00:00+0000,91.1,0
LK Munich,2021-03-30T17:00:00+0000,92.3,0
LK Munich,2021-03-31T17:00:00+0000,93.6,0
LK Munich,2021-04-01T17:00:00+0000,95,0
LK Munich,2021-04-02T17:00:00+0000,96.5,0
LK Munich,2021-04-03T17:00:00+0000,98.4,0
LK Munich,2021-04-04T17:00:00+0000,100.7,0
LK Munich,2021-04-05T17:00:00+0000,103.3,0
LK Munich,2021-04-06T17:00:00+0000,106.2,0
LK Munich,2021-04-07T17:00:00+0000,109.4,0
LK Munich,2021-04-08T17:00:00+0000,112.7,0
LK Munich,2021-04-09T17:00:00+0000,116.3,0
LK Munich,2021-04-10T17:00:00+0000,119.7,0
LK Munich,2021-04-11T17:00:00+0000,122.8,0
LK Munich,2021-04-12T17:00:00+0000,125.7,0
LK Munich,2021-04-13T17:00:00+0000,128.3,0
LK Munich,2021-04-14T17:00:00+0000,130.9,0
LK Munich,2021-04-15T17:00:00+0000,133.3,0
LK Munich,2021-04-16T17:00:00+0000,135.9,0
LK Munich,2021-04-17T17:00:00+0000,138.3,0
LK Munich,2021-04-18T17:00:00+0000,140.8,0
LK Munich,2021-04-19T17:00:00+0000,142.9,0
LK Munich,2021-04-20T17:00:00+0000,144.5,0
LK Munich,2021-04-21T17:00:00+0000,145.6,0
LK Munich,2021-04-22T17:00:00+0000,146,0
LK Munich,2021-04-23T17:00:00+0000,145.7,0
LK Munich,2021-04-24T17:00:00+0000,144.5,0
LK Munich,2021-04-25T17:00:00+0000,142.3,0
LK Munich,2021-04-26T17:00:00+0000,139.4,0
LK Munich,2021-04-27T17:00:00+0000,136,0
LK Munich,2021-04-28T17:00:00+0000,132.2,0
LK Munich,2021-04-29T17:00:00+0000,127.9,0
LK Munich,2021-04-30T17:00:00+0000,123.4,0
LK Munich,2021-05-01T17:00:00+0000,118.8,0
LK Munich,2021-05-02T17:00:00+0000,114.5,0
LK Munich,2021-05-03T17:00:00+0000,110.6,0
LK Munich,2021-05-04T17:00:00+0000,106.8,0
LK Munich,2021-05-05T17:00:00+0000,103.3,0
LK Munich,2021-05-06T17:00:00+0000,99.7,0
LK Munich,2021-05-07T17:00:00+0000,96.2,0
LK Munich,2021-05-08T17:00:00+0000,92.5,0
LK Munich,2021-05-09T17:00:00+0000,88.5,0
LK Munich,2021-05-10T17:00:00+0000,84.2,0
LK Munich,2021-05-11T17:00:00+0000,80,0
LK Munich,2021-05-12T17:00:00+0000,75.7,0
LK Munich,2021-05-13T17:00:00+0000,71.6,0
LK Munich,2021-05-14T17:00:00+0000,67.6,0
LK Munich,2021-05-15T17:00:00+0000,63.9,0
LK Munich,2021-05-16T17:00:00+0000,60.5,0
LK Munich,2021-05-17T17:00:00+0000,57.3,0
LK Munich,2021-05-18T17:00:00+0000,54.2,0
LK Munich,2021-05-19T17:00:00+0000,51.1,0
LK Munich,2021-05-20T17:00:00+0000,48.2,0
LK Munich,2021-05-21T17:00:00+0000,45.4,0
LK Munich,2021-05-22T17:00:00+0000,42.7,0
LK Munich,2021-05-23T17:00:00+0000,40.1,0
LK Munich,2021-05-24T17:00:00+0000,37.5,0
LK Munich,2021-05-25T17:00:00+0000,34.9,0
LK Munich,2021-05-26T17:00:00+0000,32.5,0
LK Munich,2021-05-27T17:00:00+0000,29.9,0
LK Munich,2021-05-28T17:00:00+0000,27.5,0
LK Munich,2021-05-29T17:00:00+0000,25.2,0
LK Munich,2021-05-30T17:00:00+0000,23.2,0
LK Munich,2021-05-31T17:00:00+0000,21.6,0
LK Munich,2021-06-01T17:00:00+0000,20.1,0
LK Munich,2021-06-02T17:00:00+0000,18.9,0
LK Munich,2021-06-03T17:00:00+0000,17.9,0
LK Munich,2021-06-04T17:00:00+0000,17.3,0
LK Munich,2021-06-05T17:00:00+0000,16.6,0
LK Munich,2021-06-06T17:00:00+0000,16,0
LK Munich,2021-06-07T17:00:00+0000,15.5,0
LK Munich,2021-06-08T17:00:00+0000,15,0
LK Munich,2021-06-09T17:00:00+0000,14.6,0
LK Munich,2021-06-10T17:00:00+0000,14.1,0
LK Munich,2021-06-11T17:00:00+0000,13.5,0
LK Munich,2021-06-12T17:00:00+0000,13,0
LK Munich,2021-06-13T17:00:00+0000,12.4,0
LK Munich,2021-06-14T17:00:00+0000,11.9,0
LK Munich,2021-06-15T17:00:00+0000,11.4,0
LK Munich,2021-06-16T17:00:00+0000,10.9,0
LK Munich,2021-06-17T17:00:00+0000,10.5,0
LK Munich,2021-06-18T17:00:00+0000,10.1,0
LK Munich,2021-06-19T17:00:00+0000,9.7,0
LK Munich,2021-06-20T17:00:00+0000,9.3,0
LK Munich,2021-06-21T17:00:00+0000,8.9,0
LK Munich,2021-06-22T17:00:00+0000,8.5,0
LK Munich,2021-06-23T17:00:00+0000,8.1,0
LK Munich,2021-06-24T17:00:00+0000,7.7,0
LK Munich,2021-06-25T17:00:00+0000,7.3,0
LK Munich,2021-06-26T17:00:00+0000,7,0
LK Munich,2021-06-27T17:00:00+0000,6.7,0
LK Munich,2021-06-28T17:00:00+0000,6.4,0
LK Munich,2021-06-29T17:00:00+0000,6.2,0
LK Munich,2021-06-30T17:00:00+0000,6,0
LK Munich,2021-07-01T17:00:00+0000,6,0
LK Munich,2021-07-02T17:00:00+0000,6.1,0
LK Munich,2021-07-03T17:00:00+0000,6.3,0
LK Munich,2021-07-04T17:00:00+0000,6.6,0
LK Munich,2021-07-05T17:00:00+0000,7,0
LK Munich,2021-07-06T17:00:00+0000,7.5,0
LK Munich,2021-07-07T17:00:00+0000,8.1,0
LK Munich,2021-07-08T17:00:00+0000,8.8,0
LK Munich,2021-07-09T17:00:00+0000,9.6,0
LK Munich,2021-07-10T17:00:00+0000,10.3,0
LK Munich,2021-07-11T17:00:00+0000,11.1,0
LK Munich,2021-07-12T17:00:00+0000,11.9,0
LK Munich,2021-07-13T17:00:00+0000,12.6,0
LK Munich,2021-07-14T17:00:00+0000,13.4,0
LK Munich,2021-07-15T17:00:00+0000,14.1,0
LK Munich,2021-07-16T17:00:00+0000,14.7,0
LK Munich,2021-07-17T17:00:00+0000,15.4,0
LK Munich,2021-07-18T17:00:00+0000,16,0
LK Munich,2021-07-19T17:00:00+0000,16.6,0
LK Munich,2021-07-20T17:00:00+0000,17.1,0
LK Munich,2021-07-21T17:00:00+0000,17.5,0
LK Munich,2021-07-22T17:00:00+0000,17.9,0
LK Munich,2021-07-23T17:00:00+0000,18.2,0
LK Munich,2021-07-24T17:00:00+0000,18.4,0
LK Munich,2021-07-25T17:00:00+0000,18.5,0
LK Munich,2021-07-26T17:00:00+0000,18.5,0
LK Munich,2021-07-27T17:00:00+0000,18.5,0
LK Munich,2021-07-28T17:00:00+0000,18.4,0
LK Munich,2021-07-29T17:00:00+0000,18.3,0
LK Munich,2021-07-30T17:00:00+0000,18.1,0
LK Munich,2021-07-31T17:00:00+0000,17.9,0
LK Munich,2021-08-01T17:00:00+0000,17.7,0
LK Munich,2021-08-02T17:00:00+0000,17.6,0
LK Munich,2021-08-03T17:00:00+0000,17.6,0
LK Munich,2021-08-04T17:00:00+0000,17.7,0
LK Munich,2021-08-05T17:00:00+0000,18,0
LK Munich,2021-08-06T17:00:00+0000,18.5,0
LK Munich,2021-08-07T17:00:00+0000,19.2,0
LK Munich,2021-08-08T17:00:00+0000,20.1,0
LK Munich,2021-08-09T17:00:00+0000,21.1,0
LK Munich,2021-08-10T17:00:00+0000,22.1,0
LK Munich,2021-08-11T17:00:00+0000,23.3,0
LK Munich,2021-08-12T17:00:00+0000,24.8,0
LK Munich,2021-08-13T17:00:00+0000,26.5,0
LK Munich,2021-08-14T17:00:00+0000,28.5,0
LK Munich,2021-08-15T17:00:00+0000,30.7,0
LK Munich,2021-08-16T17:00:00+0000,33.1,0
LK Munich,2021-08-17T17:00:00+0000,35.7,0
LK Munich,2021-08-18T17:00:00+0000,38.5,0
LK Munich,2021-08-19T17:00:00+0000,41.2,0
LK Munich,2021-08-20T17:00:00+0000,43.9,0
LK Munich,2021-08-21T17:00:00+0000,46.6,0.17
LK Munich,2021-08-22T17:00:00+0000,49.4,0.5
LK Munich,2021-08-23T17:00:00+0000,52.2,0.97
LK Munich,2021-08-24T17:00:00+0000,55,1.44
LK Munich,2021-08-25T17:00:00+0000,57.7,1.92
LK Munich,2021-08-26T17:00:00+0000,60.3,2.39
LK Munich,2021-08-27T17:00:00+0000,62.8,2.86
LK Munich,2021-08-28T17:00:00+0000,65.2,3.16
LK Munich,2021-08-29T17:00:00+0000,67.3,3.29
LK Munich,2021-08-30T17:00:00+0000,69.3,3.29
LK Munich,2021-08-31T17:00:00+0000,71.2,3.29
LK Munich,2021-09-01T17:00:00+0000,72.9,3.29
LK Munich,2021-09-02T17:00:00+0000,74.5,3.29
LK Munich,2021-09-03T17:00:00+0000,75.8,3.29
LK Munich,2021-09-04T17:00:00+0000,77.1,3.29
LK Munich,2021-09-05T17:00:00+0000,78.2,3.29
LK Munich,2021-09-06T17:00:00+0000,79.2,3.29
LK Munich,2021-09-07T17:00:00+0000,80.1,3.29
LK Munich,2021-09-08T17:00:00+0000,81,3.29
LK Munich,2021-09-09T17:00:00+0000,82,3.29
LK Munich,2021-09-10T17:00:00+0000,83.2,3.29
LK Munich,2021-09-11T17:00:00+0000,84.2,3.16
LK Munich,2021-09-12T17:00:00+0000,85.3,2.86
LK Munich,2021-09-13T17:00:00+0000,86.5,2.39
LK Munich,2021-09-14T17:00:00+0000,87.7,1.92
LK Munich,2021-09-15T17:00:00+0000,88.9,1.44
LK Munich,2021-09-16T17:00:00+0000,90.2,0.97
LK Munich,2021-09-17T17:00:00+0000,91.6,0.5
LK Munich,2021-09-18T17:00:00+0000,93.1,0.17
LK Munich,2021-09-19T17:00:00+0000,94.7,0
LK Munich,2021-09-20T17:00:00+0000,96.3,0
LK Munich,2021-09-21T17:00:00+0000,97.9,0
LK Munich,2021-09-22T17:00:00+0000,99.2,0
LK Munich,2021-09-23T17:00:00+0000,100.3,0
LK Munich,2021-09-24T17:00:00+0000,101.1,0
LK Munich,2021-09-25T17:00:00+0000,101.3,0
LK Munich,2021-09-26T17:00:00+0000,101.2,0
LK Munich,2021-09-27T17:00:00+0000,100.5,0
LK Munich,2021-09-28T17:00:00+0000,99.5,0
LK Munich,2021-09-29T17:00:00+0000,98.2,0
LK Munich,2021-09-30T17:00:00+0000,96.6,0
LK Munich,2021-10-01T17:00:00+0000,94.8,0
LK Munich,2021-10-02T17:00:00+0000,93.1,0
LK Munich,2021-10-03T17:00:00+0000,91.5,0
LK Munich,2021-10-04T17:00:00+0000,89.8,0
LK Munich,2021-10-05T17:00:00+0000,88.3,0
LK Munich,2021-10-06T17:00:00+0000,87,0
LK Munich,2021-10-07T17:00:00+0000,85.8,0
LK Munich,2021-10-08T17:00:00+0000,84.9,0
LK Munich,2021-10-09T17:00:00+0000,84.2,0
LK Munich,2021-10-10T17:00:00+0000,84.2,0
LK Munich,2021-10-11T17:00:00+0000,84.7,0
LK Munich,2021-10-12T17:00:00+0000,85.6,0
LK Munich,2021-10-13T17:00:00+0000,87.1,0
LK Munich,2021-10-14T17:00:00+0000,89.1,0
LK Munich,2021-10-15T17:00:00+0000,91.8,0
LK Munich,2021-10-16T17:00:00+0000,95,0
LK Munich,2021-10-17T17:00:00+0000,98.8,0
LK Munich,2021-10-18T17:00:00+0000,103.2,0
LK Munich,2021-10-19T17:00:00+0000,108.2,0
LK Munich,2021-10-20T17:00:00+0000,113.6,0
LK Munich,2021-10-21T17:00:00+0000,119.4,0
LK Munich,2021-10-22T17:00:00+0000,125.6,0
LK Munich,2021-10-23T17:00:00+0000,132.1,0
LK Munich,2021-10-24T17:00:00+0000,139,0
LK Munich,2021-10-25T17:00:00+0000,146.3,0
LK Munich,2021-10-26T17:00:00+0000,154.2,0
LK Munich,2021-10-27T17:00:00+0000,162.7,0
LK Munich,2021-10-28T17:00:00+0000,171.8,0
LK Munich,2021-10-29T17:00:00+0000,181.5,0
LK Munich,2021-10-30T17:00:00+0000,192.1,0
LK Munich,2021-10-31T17:00:00+0000,203.2,0
LK Munich,2021-11-01T17:00:00+0000,214.8,0
LK Munich,2021-11-02T17:00:00+0000,227.2,0
LK Munich,2021-11-03T17:00:00+0000,240.5,0
LK Munich,2021-11-04T17:00:00+0000,254.6,0
LK Munich,2021-11-05T17:00:00+0000,269.4,0
LK Munich,2021-11-06T17:00:00+0000,284.7,0
LK Munich,2021-11-07T17:00:00+0000,300.5,0
LK Munich,2021-11-08T17:00:00+0000,316.8,0
LK Munich,2021-11-09T17:00:00+0000,332.6,0
LK Munich,2021-11-10T17:00:00+0000,347.9,0
LK Munich,2021-11-11T17:00:00+0000,363.8,0
LK Munich,2021-11-12T17:00:00+0000,379.2,0
LK Munich,2021-11-13T17:00:00+0000,393.6,0
LK Munich,2021-11-14T17:00:00+0000,406.7,0
LK Munich,2021-11-15T17:00:00+0000,418.5,0
LK Munich,2021-11-16T17:00:00+0000,429.2,0
LK Munich,2021-11-17T17:00:00+0000,438.6,0
LK Munich,2021-11-18T17:00:00+0000,445.9,0
LK Munich,2021-11-19T17:00:00+0000,451.9,0
LK Munich,2021-11-20T17:00:00+0000,456.6,0.17
LK Munich,2021-11-21T17:00:00+0000,460.3,0.5
LK Munich,2021-11-22T17:00:00+0000,463,0.97
LK Munich,2021-11-23T17:00:00+0000,464.5,1.61
LK Munich,2021-11-24T17:00:00+0000,464.9,2.25
LK Munich,2021-11-25T17:00:00+0000,463.7,2.89
LK Munich,2021-11-26T17:00:00+0000,460.7,3.53
LK Munich,2021-11-27T17:00:00+0000,456.4,4
LK Munich,2021-11-28T17:00:00+0000,450.2,4.3
LK Munich,2021-11-29T17:00:00+0000,442.2,4.47
LK Munich,2021-11-30T17:00:00+0000,433.1,4.47
LK Munich,2021-12-01T17:00:00+0000,422.9,4.47
LK Munich,2021-12-02T17:00:00+0000,411.1,4.47
LK Munich,2021-12-03T17:00:00+0000,398.7,4.47
LK Munich,2021-12-04T17:00:00+0000,386.3,4.47
LK Munich,2021-12-05T17:00:00+0000,374.3,4.47
LK Munich,2021-12-06T17:00:00+0000,362.7,4.47
LK Munich,2021-12-07T17:00:00+0000,351.2,4.47
LK Munich,2021-12-08T17:00:00+0000,339.8,4.47
LK Munich,2021-12-09T17:00:00+0000,329.3,4.47
LK Munich,2021-12-10T17:00:00+0000,318.9,4.47
LK Munich,2021-12-11T17:00:00+0000,308.3,4.3
LK Munich,2021-12-12T17:00:00+0000,297.4,4
LK Munich,2021-12-13T17:00:00+0000,286.2,3.53
LK Munich,2021-12-14T17:00:00+0000,274.8,2.89
LK Munich,2021-12-15T17:00:00+0000,263.5,2.25
LK Munich,2021-12-16T17:00:00+0000,252.7,1.61
LK Munich,2021-12-17T17:00:00+0000,242.9,0.97
LK Munich,2021-12-18T17:00:00+0000,233.9,0.5
LK Munich,2021-12-19T17:00:00+0000,226.3,0.17
LK Munich,2021-12-20T17:00:00+0000,220.2,0
LK Munich,2021-12-21T17:00:00+0000,215.4,0
LK Munich,2021-12-22T17:00:00+0000,211.7,0
LK Munich,2021-12-23T17:00:00+0000,208.7,0
LK Munich,2021-12-24T17:00:00+0000,205.9,0
LK Munich,2021-12-25T17:00:00+0000,203.1,0
LK Munich,2021-12-26T17:00:00+0000,200.5,0
LK Munich,2021-12-27T17:00:00+0000,198.1,0
LK Munich,2021-12-28T17:00:00+0000,195.7,0
LK Munich,2021-12-29T17:00:00+0000,193.7,0
LK Munich,2021-12-30T17:00:00+0000,192.1,0
LK Munich,2021-12-31T17:00:00+0000,190.9,0
